Open,High,Low,Close,Volume,Dividends,Stock Splits,Datetime
1453.0,1453.0,1450.5,1452.0,65072,0.0,0.0,2025-06-24 13:55:00+05:30
1451.9000244140625,1452.5,1451.199951171875,1452.199951171875,32794,0.0,0.0,2025-06-24 13:56:00+05:30
1452.199951171875,1452.699951171875,1451.4000244140625,1451.5,13502,0.0,0.0,2025-06-24 13:57:00+05:30
1451.0999755859375,1453.0,1451.0999755859375,1452.9000244140625,17108,0.0,0.0,2025-06-24 13:58:00+05:30
1452.800048828125,1453.0,1451.800048828125,1452.4000244140625,18448,0.0,0.0,2025-06-24 13:59:00+05:30
1451.9000244140625,1453.0,1451.800048828125,1452.5999755859375,34706,0.0,0.0,2025-06-24 14:00:00+05:30
1452.699951171875,1453.0,1452.0999755859375,1452.4000244140625,35332,0.0,0.0,2025-06-24 14:01:00+05:30
1452.0,1452.0,1450.699951171875,1450.800048828125,14412,0.0,0.0,2025-06-24 14:02:00+05:30
1450.5999755859375,1450.800048828125,1449.4000244140625,1449.5999755859375,37261,0.0,0.0,2025-06-24 14:03:00+05:30
1449.5999755859375,1450.0999755859375,1448.199951171875,1448.4000244140625,34882,0.0,0.0,2025-06-24 14:04:00+05:30
1448.4000244140625,1448.9000244140625,1447.300048828125,1448.199951171875,34658,0.0,0.0,2025-06-24 14:05:00+05:30
1447.800048828125,1448.199951171875,1445.5999755859375,1446.5,71229,0.0,0.0,2025-06-24 14:06:00+05:30
1446.699951171875,1447.4000244140625,1446.0999755859375,1446.0999755859375,30397,0.0,0.0,2025-06-24 14:07:00+05:30
1446.300048828125,1447.699951171875,1446.300048828125,1447.699951171875,18579,0.0,0.0,2025-06-24 14:08:00+05:30
1447.699951171875,1449.199951171875,1447.699951171875,1448.4000244140625,54112,0.0,0.0,2025-06-24 14:09:00+05:30
1448.5,1448.800048828125,1448.0999755859375,1448.0999755859375,18408,0.0,0.0,2025-06-24 14:10:00+05:30
1448.0999755859375,1448.4000244140625,1447.0,1447.199951171875,56504,0.0,0.0,2025-06-24 14:11:00+05:30
1447.0,1448.699951171875,1446.800048828125,1447.199951171875,144948,0.0,0.0,2025-06-24 14:12:00+05:30
1447.0999755859375,1449.4000244140625,1447.0,1449.199951171875,65051,0.0,0.0,2025-06-24 14:13:00+05:30
1449.300048828125,1450.199951171875,1449.0,1449.300048828125,55092,0.0,0.0,2025-06-24 14:14:00+05:30
1449.9000244140625,1450.800048828125,1449.199951171875,1450.199951171875,17317,0.0,0.0,2025-06-24 14:15:00+05:30
1450.300048828125,1450.4000244140625,1448.5999755859375,1449.0,44958,0.0,0.0,2025-06-24 14:16:00+05:30
1448.800048828125,1450.0,1448.4000244140625,1449.5999755859375,40338,0.0,0.0,2025-06-24 14:17:00+05:30
1449.0999755859375,1449.699951171875,1448.699951171875,1449.0999755859375,32489,0.0,0.0,2025-06-24 14:18:00+05:30
1449.0999755859375,1449.5,1448.5,1448.9000244140625,17752,0.0,0.0,2025-06-24 14:19:00+05:30
1448.9000244140625,1449.0999755859375,1448.0,1448.0,26890,0.0,0.0,2025-06-24 14:20:00+05:30
1448.0999755859375,1448.0999755859375,1445.0,1445.300048828125,124510,0.0,0.0,2025-06-24 14:21:00+05:30
1445.0,1446.300048828125,1445.0,1446.0,38557,0.0,0.0,2025-06-24 14:22:00+05:30
1445.699951171875,1446.300048828125,1444.4000244140625,1444.5,39144,0.0,0.0,2025-06-24 14:23:00+05:30
1444.9000244140625,1445.5,1444.300048828125,1445.0,32729,0.0,0.0,2025-06-24 14:24:00+05:30
1445.0,1446.0,1444.9000244140625,1445.800048828125,18028,0.0,0.0,2025-06-24 14:25:00+05:30
1445.9000244140625,1445.9000244140625,1445.0,1445.0999755859375,594977,0.0,0.0,2025-06-24 14:26:00+05:30
1445.199951171875,1445.199951171875,1443.300048828125,1444.199951171875,192794,0.0,0.0,2025-06-24 14:27:00+05:30
1444.0,1445.9000244140625,1443.5,1445.9000244140625,29537,0.0,0.0,2025-06-24 14:28:00+05:30
1445.800048828125,1445.9000244140625,1444.300048828125,1444.800048828125,29498,0.0,0.0,2025-06-24 14:29:00+05:30
1444.800048828125,1445.199951171875,1444.5,1445.0,42497,0.0,0.0,2025-06-24 14:30:00+05:30
1444.5999755859375,1445.800048828125,1444.4000244140625,1445.800048828125,90763,0.0,0.0,2025-06-24 14:31:00+05:30
1445.699951171875,1446.5,1445.0,1445.5,36083,0.0,0.0,2025-06-24 14:32:00+05:30
1445.800048828125,1445.9000244140625,1444.199951171875,1444.699951171875,55238,0.0,0.0,2025-06-24 14:33:00+05:30
1444.9000244140625,1446.199951171875,1444.5,1446.0999755859375,46287,0.0,0.0,2025-06-24 14:34:00+05:30
1445.699951171875,1446.5,1444.5,1445.0,114234,0.0,0.0,2025-06-24 14:35:00+05:30
1445.0,1446.199951171875,1444.9000244140625,1445.5999755859375,45921,0.0,0.0,2025-06-24 14:36:00+05:30
1445.5,1448.0,1445.300048828125,1448.0,30644,0.0,0.0,2025-06-24 14:37:00+05:30
1447.9000244140625,1448.800048828125,1447.5,1448.800048828125,36376,0.0,0.0,2025-06-24 14:38:00+05:30
1448.699951171875,1449.9000244140625,1448.199951171875,1449.5,33776,0.0,0.0,2025-06-24 14:39:00+05:30
1449.4000244140625,1450.4000244140625,1449.4000244140625,1449.699951171875,41075,0.0,0.0,2025-06-24 14:40:00+05:30
1449.699951171875,1450.0,1449.0,1449.300048828125,20033,0.0,0.0,2025-06-24 14:41:00+05:30
1449.199951171875,1449.300048828125,1448.5,1448.5999755859375,17313,0.0,0.0,2025-06-24 14:42:00+05:30
1449.4000244140625,1449.5,1447.699951171875,1447.9000244140625,34231,0.0,0.0,2025-06-24 14:43:00+05:30
1448.0,1448.0,1447.300048828125,1447.699951171875,25414,0.0,0.0,2025-06-24 14:44:00+05:30
1446.5999755859375,1448.300048828125,1446.5999755859375,1448.0,159817,0.0,0.0,2025-06-24 14:46:00+05:30
1447.5999755859375,1448.4000244140625,1447.4000244140625,1448.300048828125,33079,0.0,0.0,2025-06-24 14:47:00+05:30
1448.5999755859375,1448.9000244140625,1447.199951171875,1447.4000244140625,15067,0.0,0.0,2025-06-24 14:48:00+05:30
1447.4000244140625,1447.5999755859375,1446.5999755859375,1446.800048828125,52412,0.0,0.0,2025-06-24 14:49:00+05:30
1446.5999755859375,1447.9000244140625,1446.5999755859375,1447.4000244140625,20175,0.0,0.0,2025-06-24 14:50:00+05:30
1447.5,1447.5999755859375,1446.5,1446.5999755859375,21087,0.0,0.0,2025-06-24 14:51:00+05:30
1446.9000244140625,1447.4000244140625,1446.699951171875,1447.199951171875,15607,0.0,0.0,2025-06-24 14:52:00+05:30
1447.199951171875,1447.300048828125,1446.199951171875,1446.800048828125,47133,0.0,0.0,2025-06-24 14:53:00+05:30
1446.800048828125,1447.9000244140625,1446.5,1447.4000244140625,31020,0.0,0.0,2025-06-24 14:54:00+05:30
1447.4000244140625,1447.800048828125,1447.0999755859375,1447.300048828125,30851,0.0,0.0,2025-06-24 14:55:00+05:30
1447.300048828125,1447.5999755859375,1446.5,1447.199951171875,20726,0.0,0.0,2025-06-24 14:56:00+05:30
1446.9000244140625,1447.699951171875,1446.800048828125,1447.5,26006,0.0,0.0,2025-06-24 14:57:00+05:30
1447.5999755859375,1447.699951171875,1447.0999755859375,1447.300048828125,30178,0.0,0.0,2025-06-24 14:58:00+05:30
1447.199951171875,1447.9000244140625,1446.800048828125,1447.9000244140625,31254,0.0,0.0,2025-06-24 14:59:00+05:30
1447.9000244140625,1450.0999755859375,1447.9000244140625,1450.0999755859375,153299,0.0,0.0,2025-06-24 15:00:00+05:30
1450.0,1450.0999755859375,1448.5999755859375,1449.0,153209,0.0,0.0,2025-06-24 15:01:00+05:30
1449.0,1450.300048828125,1448.9000244140625,1449.4000244140625,160079,0.0,0.0,2025-06-24 15:02:00+05:30
1449.5,1449.5,1446.9000244140625,1446.9000244140625,215923,0.0,0.0,2025-06-24 15:03:00+05:30
1447.199951171875,1447.5,1446.699951171875,1447.199951171875,276620,0.0,0.0,2025-06-24 15:04:00+05:30
1447.199951171875,1447.699951171875,1446.699951171875,1447.699951171875,266574,0.0,0.0,2025-06-24 15:05:00+05:30
1447.699951171875,1447.699951171875,1446.199951171875,1447.300048828125,307318,0.0,0.0,2025-06-24 15:06:00+05:30
1447.4000244140625,1449.4000244140625,1447.300048828125,1449.199951171875,263952,0.0,0.0,2025-06-24 15:07:00+05:30
1449.0999755859375,1450.5,1448.800048828125,1450.300048828125,311034,0.0,0.0,2025-06-24 15:08:00+05:30
1450.300048828125,1451.5,1449.699951171875,1450.5999755859375,116489,0.0,0.0,2025-06-24 15:09:00+05:30
1450.5999755859375,1450.5999755859375,1449.5999755859375,1450.4000244140625,126028,0.0,0.0,2025-06-24 15:10:00+05:30
1450.699951171875,1451.5999755859375,1450.5,1450.9000244140625,194201,0.0,0.0,2025-06-24 15:11:00+05:30
1450.9000244140625,1451.0999755859375,1448.9000244140625,1449.800048828125,178677,0.0,0.0,2025-06-24 15:12:00+05:30
1450.199951171875,1451.0999755859375,1450.199951171875,1451.0999755859375,118875,0.0,0.0,2025-06-24 15:13:00+05:30
1450.800048828125,1452.4000244140625,1450.800048828125,1452.4000244140625,160054,0.0,0.0,2025-06-24 15:14:00+05:30
1452.300048828125,1453.5,1452.300048828125,1452.699951171875,116487,0.0,0.0,2025-06-24 15:15:00+05:30
1452.5999755859375,1452.5999755859375,1452.199951171875,1452.5,69475,0.0,0.0,2025-06-24 15:16:00+05:30
1452.699951171875,1453.0,1452.199951171875,1452.199951171875,91271,0.0,0.0,2025-06-24 15:17:00+05:30
1452.300048828125,1452.4000244140625,1449.699951171875,1450.699951171875,223785,0.0,0.0,2025-06-24 15:18:00+05:30
1451.199951171875,1453.300048828125,1450.800048828125,1452.5999755859375,138603,0.0,0.0,2025-06-24 15:19:00+05:30
1452.699951171875,1453.9000244140625,1452.699951171875,1453.5999755859375,180407,0.0,0.0,2025-06-24 15:20:00+05:30
1453.5999755859375,1453.800048828125,1453.0,1453.300048828125,80538,0.0,0.0,2025-06-24 15:21:00+05:30
1453.199951171875,1453.800048828125,1452.800048828125,1453.5999755859375,85093,0.0,0.0,2025-06-24 15:22:00+05:30
1453.5999755859375,1453.800048828125,1453.4000244140625,1453.699951171875,153872,0.0,0.0,2025-06-24 15:23:00+05:30
1453.5999755859375,1454.5999755859375,1453.5999755859375,1454.5999755859375,142131,0.0,0.0,2025-06-24 15:24:00+05:30
1454.0999755859375,1454.300048828125,1453.300048828125,1453.5999755859375,120366,0.0,0.0,2025-06-24 15:25:00+05:30
1453.699951171875,1453.699951171875,1452.9000244140625,1453.5,125314,0.0,0.0,2025-06-24 15:26:00+05:30
1453.5,1454.699951171875,1453.5,1454.5999755859375,126254,0.0,0.0,2025-06-24 15:27:00+05:30
1454.699951171875,1455.699951171875,1454.4000244140625,1455.0,145412,0.0,0.0,2025-06-24 15:28:00+05:30
1450.800048828125,1450.800048828125,1450.800048828125,1450.800048828125,0,0.0,0.0,2025-06-24 15:29:00+05:30
1461.800048828125,1465.0,1461.800048828125,1463.300048828125,348295,0.0,0.0,2025-06-25 09:15:00+05:30
1465.0,1465.5,1465.0,1465.5,159970,0.0,0.0,2025-06-25 09:18:00+05:30
1464.699951171875,1465.800048828125,1464.699951171875,1465.699951171875,54064,0.0,0.0,2025-06-25 09:19:00+05:30
1465.5,1465.699951171875,1465.199951171875,1465.199951171875,9937,0.0,0.0,2025-06-25 09:20:00+05:30
1467.0,1467.0,1466.9000244140625,1466.9000244140625,81559,0.0,0.0,2025-06-25 09:21:00+05:30
1467.0,1467.5,1466.800048828125,1467.4000244140625,40884,0.0,0.0,2025-06-25 09:22:00+05:30
1467.4000244140625,1467.4000244140625,1466.199951171875,1466.199951171875,26338,0.0,0.0,2025-06-25 09:23:00+05:30
1466.199951171875,1466.5,1465.199951171875,1465.699951171875,13722,0.0,0.0,2025-06-25 09:24:00+05:30
1465.699951171875,1466.5,1465.5999755859375,1466.5,23135,0.0,0.0,2025-06-25 09:25:00+05:30
1467.0,1467.0,1466.699951171875,1467.0,14454,0.0,0.0,2025-06-25 09:26:00+05:30
1466.800048828125,1466.800048828125,1466.5999755859375,1466.5999755859375,16954,0.0,0.0,2025-06-25 09:27:00+05:30
1466.199951171875,1466.199951171875,1465.0,1465.0999755859375,14780,0.0,0.0,2025-06-25 09:28:00+05:30
1465.0,1465.0,1464.0,1464.4000244140625,35623,0.0,0.0,2025-06-25 09:29:00+05:30
1464.199951171875,1465.0,1463.9000244140625,1464.800048828125,23017,0.0,0.0,2025-06-25 09:30:00+05:30
1464.9000244140625,1466.0,1464.699951171875,1465.5999755859375,23069,0.0,0.0,2025-06-25 09:31:00+05:30
1465.5999755859375,1466.9000244140625,1464.800048828125,1464.800048828125,25880,0.0,0.0,2025-06-25 09:32:00+05:30
1464.699951171875,1464.699951171875,1463.0,1463.9000244140625,26771,0.0,0.0,2025-06-25 09:33:00+05:30
1464.0,1465.0,1463.0,1464.300048828125,31394,0.0,0.0,2025-06-25 09:34:00+05:30
1464.300048828125,1464.5999755859375,1463.300048828125,1463.300048828125,31356,0.0,0.0,2025-06-25 09:35:00+05:30
1463.199951171875,1464.0,1463.0999755859375,1463.5999755859375,11169,0.0,0.0,2025-06-25 09:36:00+05:30
1463.5,1463.9000244140625,1463.0,1463.4000244140625,11683,0.0,0.0,2025-06-25 09:37:00+05:30
1463.199951171875,1464.0,1462.0,1462.0,20698,0.0,0.0,2025-06-25 09:38:00+05:30
1462.5,1463.4000244140625,1462.0999755859375,1463.199951171875,17515,0.0,0.0,2025-06-25 09:39:00+05:30
1462.4000244140625,1463.199951171875,1461.800048828125,1462.5,17659,0.0,0.0,2025-06-25 09:40:00+05:30
1462.5999755859375,1463.0,1462.199951171875,1462.9000244140625,17058,0.0,0.0,2025-06-25 09:41:00+05:30
1462.9000244140625,1463.5,1462.5999755859375,1463.300048828125,14162,0.0,0.0,2025-06-25 09:42:00+05:30
1463.0,1463.5,1462.4000244140625,1463.0999755859375,34529,0.0,0.0,2025-06-25 09:43:00+05:30
1463.300048828125,1463.5999755859375,1462.5,1463.5,14432,0.0,0.0,2025-06-25 09:44:00+05:30
1463.5999755859375,1465.199951171875,1463.300048828125,1465.0999755859375,26463,0.0,0.0,2025-06-25 09:45:00+05:30
1465.0,1465.699951171875,1464.5999755859375,1465.0999755859375,12993,0.0,0.0,2025-06-25 09:46:00+05:30
1465.0999755859375,1465.5,1464.699951171875,1465.5,8671,0.0,0.0,2025-06-25 09:47:00+05:30
1465.5,1465.5,1465.0999755859375,1465.0999755859375,7164,0.0,0.0,2025-06-25 09:48:00+05:30
1465.300048828125,1465.300048828125,1463.9000244140625,1463.9000244140625,13949,0.0,0.0,2025-06-25 09:49:00+05:30
1463.699951171875,1466.0,1463.699951171875,1465.9000244140625,20316,0.0,0.0,2025-06-25 09:50:00+05:30
1465.9000244140625,1467.9000244140625,1465.800048828125,1467.300048828125,39691,0.0,0.0,2025-06-25 09:51:00+05:30
1467.199951171875,1467.300048828125,1466.5999755859375,1467.0999755859375,6185,0.0,0.0,2025-06-25 09:52:00+05:30
1467.0999755859375,1467.199951171875,1466.9000244140625,1467.0,6523,0.0,0.0,2025-06-25 09:53:00+05:30
1466.9000244140625,1467.0,1466.199951171875,1466.199951171875,10105,0.0,0.0,2025-06-25 09:54:00+05:30
1466.4000244140625,1467.800048828125,1466.199951171875,1467.5999755859375,18985,0.0,0.0,2025-06-25 09:55:00+05:30
1467.800048828125,1467.9000244140625,1467.199951171875,1467.300048828125,27963,0.0,0.0,2025-06-25 09:56:00+05:30
1467.300048828125,1467.800048828125,1467.0,1467.300048828125,15936,0.0,0.0,2025-06-25 09:57:00+05:30
1467.300048828125,1467.5999755859375,1467.0999755859375,1467.0999755859375,9499,0.0,0.0,2025-06-25 09:58:00+05:30
1467.0999755859375,1467.5,1467.0,1467.4000244140625,4724,0.0,0.0,2025-06-25 09:59:00+05:30
1467.4000244140625,1467.800048828125,1467.300048828125,1467.300048828125,5951,0.0,0.0,2025-06-25 10:00:00+05:30
1467.5,1467.9000244140625,1467.0999755859375,1467.800048828125,10599,0.0,0.0,2025-06-25 10:01:00+05:30
1467.800048828125,1468.800048828125,1467.800048828125,1468.5,39806,0.0,0.0,2025-06-25 10:02:00+05:30
1468.5,1468.800048828125,1467.0,1467.0,15728,0.0,0.0,2025-06-25 10:03:00+05:30
1467.0,1467.5999755859375,1466.800048828125,1467.199951171875,11211,0.0,0.0,2025-06-25 10:04:00+05:30
1467.199951171875,1467.4000244140625,1467.0,1467.300048828125,6288,0.0,0.0,2025-06-25 10:05:00+05:30
1467.300048828125,1467.300048828125,1466.5999755859375,1467.199951171875,14311,0.0,0.0,2025-06-25 10:06:00+05:30
1467.0,1467.800048828125,1466.699951171875,1467.199951171875,14153,0.0,0.0,2025-06-25 10:07:00+05:30
1467.199951171875,1467.4000244140625,1466.300048828125,1466.300048828125,23543,0.0,0.0,2025-06-25 10:08:00+05:30
1466.0,1466.9000244140625,1466.0,1466.9000244140625,8899,0.0,0.0,2025-06-25 10:09:00+05:30
1466.5999755859375,1467.0,1466.5,1467.0,13967,0.0,0.0,2025-06-25 10:10:00+05:30
1467.199951171875,1467.199951171875,1466.5999755859375,1466.800048828125,12033,0.0,0.0,2025-06-25 10:11:00+05:30
1466.800048828125,1466.800048828125,1466.0,1466.5999755859375,5071,0.0,0.0,2025-06-25 10:12:00+05:30
1466.5,1466.9000244140625,1466.4000244140625,1466.5999755859375,11383,0.0,0.0,2025-06-25 10:13:00+05:30
1466.5999755859375,1466.5999755859375,1466.0,1466.300048828125,9938,0.0,0.0,2025-06-25 10:14:00+05:30
1466.300048828125,1467.5,1466.300048828125,1466.9000244140625,24021,0.0,0.0,2025-06-25 10:15:00+05:30
1466.9000244140625,1467.0,1466.4000244140625,1466.9000244140625,8730,0.0,0.0,2025-06-25 10:16:00+05:30
1466.9000244140625,1467.5,1466.9000244140625,1467.4000244140625,12847,0.0,0.0,2025-06-25 10:17:00+05:30
1467.199951171875,1467.800048828125,1467.199951171875,1467.800048828125,16822,0.0,0.0,2025-06-25 10:18:00+05:30
1467.699951171875,1467.9000244140625,1467.0,1467.0999755859375,17032,0.0,0.0,2025-06-25 10:19:00+05:30
1466.5999755859375,1466.5999755859375,1466.0999755859375,1466.5999755859375,7647,0.0,0.0,2025-06-25 10:20:00+05:30
1466.5,1466.5,1466.0999755859375,1466.5,6303,0.0,0.0,2025-06-25 10:21:00+05:30
1466.5999755859375,1467.5,1466.300048828125,1467.0,10934,0.0,0.0,2025-06-25 10:22:00+05:30
1467.0,1467.9000244140625,1466.9000244140625,1467.800048828125,14423,0.0,0.0,2025-06-25 10:23:00+05:30
1467.800048828125,1468.0,1467.800048828125,1468.0,6718,0.0,0.0,2025-06-25 10:24:00+05:30
1467.9000244140625,1468.0,1467.9000244140625,1467.9000244140625,15716,0.0,0.0,2025-06-25 10:25:00+05:30
1468.0999755859375,1468.4000244140625,1467.9000244140625,1468.4000244140625,10923,0.0,0.0,2025-06-25 10:26:00+05:30
1468.4000244140625,1468.9000244140625,1468.4000244140625,1468.800048828125,16848,0.0,0.0,2025-06-25 10:27:00+05:30
1468.800048828125,1469.0,1468.800048828125,1468.800048828125,17623,0.0,0.0,2025-06-25 10:28:00+05:30
1468.5999755859375,1469.9000244140625,1468.5,1469.4000244140625,40075,0.0,0.0,2025-06-25 10:29:00+05:30
1469.5,1469.800048828125,1468.9000244140625,1469.4000244140625,13348,0.0,0.0,2025-06-25 10:30:00+05:30
1470.0,1470.0,1469.0,1469.5,41168,0.0,0.0,2025-06-25 10:31:00+05:30
1469.5,1469.699951171875,1468.699951171875,1468.800048828125,11567,0.0,0.0,2025-06-25 10:32:00+05:30
1468.800048828125,1469.300048828125,1468.800048828125,1469.0999755859375,4668,0.0,0.0,2025-06-25 10:33:00+05:30
1469.0999755859375,1469.0999755859375,1468.0,1468.5,8741,0.0,0.0,2025-06-25 10:34:00+05:30
1468.199951171875,1468.9000244140625,1468.199951171875,1468.4000244140625,3970,0.0,0.0,2025-06-25 10:35:00+05:30
1468.4000244140625,1468.4000244140625,1467.9000244140625,1467.9000244140625,15085,0.0,0.0,2025-06-25 10:36:00+05:30
1467.800048828125,1468.0,1467.800048828125,1467.9000244140625,4341,0.0,0.0,2025-06-25 10:37:00+05:30
1467.9000244140625,1468.5,1467.9000244140625,1468.4000244140625,4498,0.0,0.0,2025-06-25 10:38:00+05:30
1468.4000244140625,1469.0,1468.4000244140625,1468.9000244140625,6563,0.0,0.0,2025-06-25 10:39:00+05:30
1468.9000244140625,1469.0,1468.5999755859375,1468.699951171875,5986,0.0,0.0,2025-06-25 10:40:00+05:30
1468.5999755859375,1468.699951171875,1468.4000244140625,1468.5999755859375,3789,0.0,0.0,2025-06-25 10:41:00+05:30
1468.5999755859375,1468.5999755859375,1468.0,1468.0,5373,0.0,0.0,2025-06-25 10:42:00+05:30
1467.800048828125,1468.0,1467.0,1467.0,9513,0.0,0.0,2025-06-25 10:43:00+05:30
1467.0,1467.300048828125,1466.5,1467.0,8452,0.0,0.0,2025-06-25 10:44:00+05:30
1466.5999755859375,1467.0,1466.5,1466.9000244140625,5882,0.0,0.0,2025-06-25 10:45:00+05:30
1466.5,1467.0,1466.4000244140625,1466.5999755859375,6035,0.0,0.0,2025-06-25 10:46:00+05:30
1466.5999755859375,1467.300048828125,1466.5,1467.300048828125,10831,0.0,0.0,2025-06-25 10:47:00+05:30
1468.0,1468.0,1467.4000244140625,1467.4000244140625,9222,0.0,0.0,2025-06-25 10:48:00+05:30
1467.4000244140625,1468.0999755859375,1467.4000244140625,1467.800048828125,9544,0.0,0.0,2025-06-25 10:49:00+05:30
1467.800048828125,1468.199951171875,1467.800048828125,1468.199951171875,6526,0.0,0.0,2025-06-25 10:50:00+05:30
1468.300048828125,1468.9000244140625,1468.300048828125,1468.800048828125,11139,0.0,0.0,2025-06-25 10:51:00+05:30
1468.800048828125,1469.699951171875,1468.800048828125,1469.5,18609,0.0,0.0,2025-06-25 10:52:00+05:30
1469.699951171875,1470.0,1469.0,1470.0,18847,0.0,0.0,2025-06-25 10:53:00+05:30
1469.4000244140625,1469.9000244140625,1469.0,1469.800048828125,9259,0.0,0.0,2025-06-25 10:54:00+05:30
1469.800048828125,1470.0,1469.0999755859375,1469.0999755859375,120701,0.0,0.0,2025-06-25 10:55:00+05:30
1469.300048828125,1469.4000244140625,1468.300048828125,1469.0,76003,0.0,0.0,2025-06-25 10:56:00+05:30
1469.0,1469.800048828125,1468.5999755859375,1469.4000244140625,10396,0.0,0.0,2025-06-25 10:57:00+05:30
1469.300048828125,1470.0,1469.300048828125,1469.699951171875,10633,0.0,0.0,2025-06-25 10:58:00+05:30
1469.9000244140625,1470.5,1469.5999755859375,1470.5,156237,0.0,0.0,2025-06-25 10:59:00+05:30
1470.5,1470.5,1470.0,1470.5,13249,0.0,0.0,2025-06-25 11:00:00+05:30
1470.5,1470.800048828125,1470.0,1470.300048828125,20310,0.0,0.0,2025-06-25 11:01:00+05:30
1470.5,1470.9000244140625,1470.0,1470.0,9552,0.0,0.0,2025-06-25 11:02:00+05:30
1470.0999755859375,1470.5,1470.0,1470.4000244140625,4531,0.0,0.0,2025-06-25 11:03:00+05:30
1470.0999755859375,1470.800048828125,1470.0999755859375,1470.800048828125,2768,0.0,0.0,2025-06-25 11:04:00+05:30
1471.4000244140625,1471.699951171875,1471.4000244140625,1471.699951171875,43530,0.0,0.0,2025-06-25 11:05:00+05:30
1471.5,1472.0,1471.5,1471.800048828125,24081,0.0,0.0,2025-06-25 11:06:00+05:30
1471.800048828125,1472.4000244140625,1471.0999755859375,1471.0999755859375,32927,0.0,0.0,2025-06-25 11:07:00+05:30
